auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896856,457729.4325,4397281.824,-2.9358,0.9579,0,-2.9581,0.5478,0.0172,0.0182,0.0477,-0.0235,-125.8916,0,22.3615,-128.0012,-80.4345,0.0004,-46.474,-1.093,-0.0062,0,457729.5623,4397281.845,457729.0673,4397282.314,-2.9581
1,1672896856,457729.4233,4397281.822,-2.9358,0.9619,0,-2.9581,0.548,0.0172,0.0188,0.0625,-0.0308,-124.8916,0,29.3621,-130.0952,-80.6569,0.0003,-47.9994,-1.4392,-0.0062,0,457729.5623,4397281.845,457729.0673,4397282.314,-2.9581
1,1672896856,457729.405,4397281.819,-2.9358,0.9423,0,-2.9647,0.5467,0.0173,0.0194,0.0778,-0.0385,-123.8916,0,36.6234,-130.8923,-79.543,0.0007,-49.5949,-1.7551,0,0,457729.405,4397281.819,457729.0078,4397282.303,-2.9647
1,1672896856,457729.3866,4397281.815,-2.9358,0.9423,0,-2.9647,0.5472,0.0174,0.0209,0.0965,-0.0479,-122.8916,0,45.5809,-135.0128,-79.543,0.0007,-53.2935,-2.177,0,0,457729.405,4397281.819,457729.0078,4397282.303,-2.9647
1,1672896856,457729.3683,4397281.811,-2.9358,0.9462,0,-2.9647,0.5478,0.0177,0.0223,0.111,-0.0551,-121.8916,0,52.5181,-139.2683,-79.7662,0.0006,-56.99,-2.5128,0,0,457729.405,4397281.819,457729.0078,4397282.303,-2.9647
1,1672896856,457729.3499,4397281.807,-2.9358,0.9462,0,-2.9738,0.5445,0.0182,0.0239,0.1254,-0.0624,-120.8916,0,59.4601,-143.6323,-79.7662,0.0006,-61.0257,-2.841,0,0,457729.405,4397281.819,457728.9095,4397282.285,-2.9738
1,1672896856,457729.3315,4397281.803,-2.9358,0.9501,0,-2.9738,0.5452,0.0189,0.0262,0.1447,-0.0722,-119.8916,0,68.7069,-150.0545,-79.9892,0.0006,-66.7764,-3.2895,0,0,457729.405,4397281.819,457728.9095,4397282.285,-2.9738
1,1672896856,457729.3132,4397281.799,-2.9358,0.9501,0,-2.9765,0.5435,0.0199,0.0284,0.1639,-0.0819,-118.8916,0,77.9605,-156.2438,-79.9892,0.0006,-72.5274,-3.7278,0,0,457729.3224,4397281.801,457728.9242,4397282.286,-2.9765
1,1672896856,457729.2948,4397281.796,-2.9358,0.9501,0,-2.9765,0.5442,0.0211,0.031,0.19,-0.095,-117.8916,0,90.4366,-163.4525,-79.9892,0.0006,-79.1429,-4.3211,0,0,457729.3224,4397281.801,457728.9242,4397282.286,-2.9765
1,1672896856,457729.2765,4397281.792,-2.9357,0.954,0,-2.9765,0.545,0.0226,0.0333,0.2087,-0.1043,-116.8916,0,99.2743,-169.9979,-80.212,0.0006,-85.0211,-4.7654,0,0,457729.3224,4397281.801,457728.9242,4397282.286,-2.9765
1,1672896856,457729.2581,4397281.788,-2.9357,0.954,0,-2.9996,0.5362,0.0243,0.0356,0.2274,-0.1136,-115.8916,0,108.1233,-176.3094,-80.212,0.0006,-90.9058,-5.1923,0,0.0001,457729.3224,4397281.801,457728.8257,4397282.268,-2.9996
1,1672896856,457729.2397,4397281.784,-2.9357,0.9579,0,-2.9996,0.5373,0.0263,0.04,0.246,-0.1228,-114.8916,0,116.9283,-188.1484,-80.4345,0.0006,-102.076,-5.6384,0,0.0001,457729.3224,4397281.801,457728.8257,4397282.268,-2.9996
1,1672896856,457729.2214,4397281.78,-2.9357,0.9579,0,-2.9857,0.5467,0.0286,0.0426,0.2493,-0.1245,-113.8916,0,118.5677,-194.966,-80.4345,0.0006,-108.8169,-5.7152,0,0,457729.2306,4397281.782,457728.8314,4397282.272,-2.9857
1,1672896856,457729.203,4397281.776,-2.9357,0.9619,0,-2.9857,0.5476,0.0311,0.0453,0.2527,-0.1263,-112.8916,0,120.1899,-202.0246,-80.6569,0.0006,-115.5522,-5.8161,0,0,457729.2306,4397281.782,457728.8314,4397282.272,-2.9857
1,1672896856,457729.1847,4397281.773,-2.9357,0.9423,0,-2.9857,0.5486,0.0337,0.0468,0.2527,-0.1263,-111.8916,0,120.2642,-204.6229,-79.543,0.0013,-119.3817,-5.6995,0,0,457729.2306,4397281.782,457728.8314,4397282.272,-2.9857
1,1672896856,457729.1663,4397281.769,-2.9358,0.9462,0,-3.0014,0.5437,0.0361,0.05,0.2477,-0.1239,-110.8916,0,117.9778,-213.0248,-79.7662,0.0013,-127.6494,-5.6105,0,0,457729.2306,4397281.782,457728.7326,4397282.257,-3.0014
1,1672896856,457729.1479,4397281.765,-2.9358,0.9462,0,-3.0014,0.5449,0.0386,0.0531,0.2375,-0.1188,-109.8916,0,113.1495,-220.7436,-79.7662,0.0013,-135.5997,-5.379,0,-0.0001,457729.2306,4397281.782,457728.7326,4397282.257,-3.0014
1,1672896856,457729.1296,4397281.761,-2.9358,0.9501,0,-3.0093,0.545,0.0412,0.0562,0.2204,-0.1104,-108.8916,0,105.0862,-228.55,-79.9892,0.0013,-143.5508,-5.0113,0,0,457729.1388,4397281.763,457728.7456,4397282.26,-3.0093
1,1672896856,457729.1112,4397281.757,-2.9358,0.9501,0,-3.0093,0.5464,0.0439,0.0603,0.1995,-0.1,-109.8916,0,95.2382,-238.5291,-79.9892,0.0014,-154.0036,-4.5377,0,0,457729.1388,4397281.763,457728.7456,4397282.26,-3.0093
1,1672896856,457729.0929,4397281.753,-2.9358,0.954,0,-3.0093,0.5478,0.0469,0.0633,0.1787,-0.0897,-110.8916,0,85.3795,-245.7949,-80.212,0.0012,-161.5035,-4.0807,0,0,457729.1388,4397281.763,457728.7456,4397282.26,-3.0093
1,1672896856,457729.0745,4397281.75,-2.9358,0.9579,0,-3.0194,0.5486,0.0496,0.0645,0.1545,-0.0776,-111.8916,0,73.8372,-248.5457,-80.4345,0.0011,-164.5715,-3.5408,0,0,457729.1388,4397281.763,457728.6461,4397282.25,-3.0194
1,1672896856,457729.0562,4397281.746,-2.9358,0.9579,0,-3.0194,0.5501,0.0522,0.0669,0.117,-0.0587,-112.8916,0,55.9236,-253.9571,-80.4345,0.0012,-170.8417,-2.682,0,0,457729.1388,4397281.763,457728.6461,4397282.25,-3.0194
1,1672896856,457729.0378,4397281.742,-2.9358,0.9423,0,-3.0022,0.5537,0.0548,0.069,0.0948,-0.0476,-113.8916,0,45.3185,-257.7684,-79.543,0.0021,-176.0886,-2.139,0,0,457729.047,4397281.744,457728.6528,4397282.247,-3.0022
1,1672896856,457729.0194,4397281.738,-2.9358,0.9462,0,-3.0022,0.5549,0.0574,0.071,0.0728,-0.0364,-114.8916,0,34.6832,-262.7536,-79.7662,0.002,-181.3406,-1.6488,0,0,457729.047,4397281.744,457728.6528,4397282.247,-3.0022
1,1672896856,457729.0103,4397281.736,-2.9358,0.9462,0,-3.0022,0.5555,0.0599,0.0711,0.0561,-0.0279,-115.8916,0,26.607,-262.6466,-79.7662,0.0021,-181.6125,-1.27,0,0,457729.047,4397281.744,457728.6528,4397282.247,-3.0022
1,1672896856,457728.9827,4397281.731,-2.9357,0.9501,0,-3.0034,0.559,0.062,0.0714,0.024,-0.0118,-116.8916,0,11.2399,-262.7973,-79.9892,0.0019,-182.2639,-0.5461,0,0.0001,457729.047,4397281.744,457728.5535,4397282.235,-3.0034
1,1672896856,457728.9736,4397281.729,-2.9357,0.954,0,-3.0034,0.5596,0.0638,0.0716,-0.0103,0.0054,-117.8916,0,-5.1458,-262.6346,-80.212,0.0017,-182.6598,0.2355,0,0.0001,457729.047,4397281.744,457728.5535,4397282.235,-3.0034
1,1672896856,457728.9552,4397281.725,-2.9357,0.954,0,-2.9959,0.5614,0.0651,0.0707,-0.0353,0.0179,-118.8916,0,-17.0684,-259.8089,-80.212,0.0017,-180.4043,0.8056,0,0,457728.9644,4397281.727,457728.5693,4397282.236,-2.9959
1,1672896857,457728.9368,4397281.721,-2.9357,0.9579,0,-2.9959,0.5626,0.0658,0.069,-0.0602,0.0304,-119.8916,0,-28.9873,-255.19,-80.4345,0.0015,-176.1382,1.3812,0,0,457728.9644,4397281.727,457728.5693,4397282.236,-2.9959
1,1672896857,457728.9185,4397281.717,-2.9357,0.9579,0,-2.9959,0.5637,0.0661,0.0673,-0.0722,0.0364,-120.8916,0,-34.6325,-250.6524,-80.4345,0.0015,-171.8755,1.6561,0,0,457728.9644,4397281.727,457728.5693,4397282.236,-2.9959
1,1672896857,457728.9001,4397281.713,-2.9357,0.9423,0,-2.9891,0.5682,0.0661,0.0644,-0.0782,0.0393,-121.8916,0,-37.4696,-242.1797,-79.543,0.0026,-164.4033,1.764,0,0,457728.9644,4397281.727,457728.4702,4397282.222,-2.9891
1,1672896857,457728.8726,4397281.708,-2.9357,0.9423,0,-2.9891,0.5697,0.0657,0.0626,-0.0896,0.045,-122.8916,0,-42.8275,-237.3534,-79.543,0.0025,-159.8331,2.0201,0,0,457728.9644,4397281.727,457728.4702,4397282.222,-2.9891
1,1672896857,457728.8542,4397281.704,-2.9357,0.9462,0,-2.9909,0.5706,0.065,0.0612,-0.1162,0.0582,-123.8916,0,-55.4701,-233.3644,-79.7662,0.0023,-156.2333,2.6328,0,0,457728.8634,4397281.706,457728.4869,4397282.225,-2.9909
1,1672896857,457728.8359,4397281.7,-2.9357,0.9501,0,-2.9909,0.5716,0.0638,0.0598,-0.1439,0.072,-124.8916,0,-68.6,-229.3438,-79.9892,0.002,-152.629,3.2725,0,0,457728.8634,4397281.706,457728.4869,4397282.225,-2.9909
1,1672896857,457728.8175,4397281.696,-2.9357,0.9501,0,-2.9909,0.5727,0.0625,0.0584,-0.1595,0.0799,-125.8916,0,-76.0895,-225.3864,-79.9892,0.0019,-149.0269,3.6279,0,0,457728.8634,4397281.706,457728.4869,4397282.225,-2.9909
1,1672896857,457728.7992,4397281.692,-2.9357,0.954,0,-2.9728,0.5794,0.0609,0.0566,-0.1659,0.0831,-126.8916,0,-79.1071,-220.8763,-80.212,0.0016,-144.4534,3.7874,0,0,457728.8634,4397281.706,457728.388,4397282.21,-2.9728
1,1672896857,457728.7808,4397281.688,-2.9356,0.9579,0,-2.9728,0.5801,0.0593,0.0537,-0.1806,0.0905,-127.8916,0,-86.1309,-213.4018,-80.4345,0.0013,-137.1088,4.1402,0,0.0001,457728.8634,4397281.706,457728.388,4397282.21,-2.9728
1,1672896857,457728.7624,4397281.685,-2.9356,0.9579,0,-2.979,0.5772,0.0574,0.0516,-0.1943,0.0974,-128.8916,0,-92.6836,-207.7597,-80.4345,0.0013,-131.78,4.4535,0,0,457728.7716,4397281.687,457728.3947,4397282.209,-2.979
1,1672896857,457728.7441,4397281.681,-2.9356,0.9423,0,-2.979,0.578,0.0556,0.0495,-0.208,0.1042,-129.8916,0,-99.2835,-201.3086,-79.543,0.0022,-126.4582,4.6904,0,0,457728.7716,4397281.687,457728.3947,4397282.209,-2.979
1,1672896857,457728.7257,4397281.677,-2.9356,0.9462,0,-2.979,0.5788,0.0538,0.0481,-0.208,0.1042,-130.8916,0,-99.2732,-197.7718,-79.7662,0.0019,-122.7175,4.71,0,0,457728.7716,4397281.687,457728.3947,4397282.209,-2.979
1,1672896857,457728.7074,4397281.673,-2.9356,0.9462,0,-2.965,0.5837,0.0521,0.046,-0.2075,0.104,-131.8916,0,-99.0874,-192.5943,-79.7662,0.0018,-117.5298,4.6998,0,0.0001,457728.7716,4397281.687,457728.2961,4397282.193,-2.965
1,1672896857,457728.689,4397281.669,-2.9356,0.9501,0,-2.965,0.5843,0.0503,0.0431,-0.2072,0.1038,-132.8916,0,-98.8904,-185.179,-79.9892,0.0015,-109.9022,4.7108,0,0.0001,457728.7716,4397281.687,457728.2961,4397282.193,-2.965
1,1672896857,457728.6706,4397281.665,-2.9356,0.954,0,-2.9641,0.5852,0.0484,0.0398,-0.2057,0.1031,-133.8916,0,-98.1606,-177.2155,-80.212,0.0013,-101.7009,4.6961,0,0,457728.6798,4397281.667,457728.3045,4397282.194,-2.9641
1,1672896857,457728.6522,4397281.662,-2.9356,0.954,0,-2.9641,0.5858,0.0462,0.0365,-0.2042,0.1023,-134.8916,0,-97.4431,-168.7559,-80.212,0.0012,-93.2086,4.6635,0,0,457728.6798,4397281.667,457728.3045,4397282.194,-2.9641
1,1672896857,457728.6337,4397281.658,-2.9356,0.954,0,-2.9543,0.5888,0.0438,0.0346,-0.2023,0.1014,-135.8916,0,-96.5081,-164.0433,-80.212,0.0012,-88.4518,4.6194,0,0,457728.6798,4397281.667,457728.2062,4397282.176,-2.9543
1,1672896857,457728.6152,4397281.654,-2.9356,0.954,0,-2.9543,0.5891,0.0415,0.0323,-0.1811,0.0906,-136.8916,0,-86.3052,-158.6491,-80.212,0.0011,-82.5733,4.1351,0,0,457728.6798,4397281.667,457728.2062,4397282.176,-2.9543
1,1672896857,457728.5967,4397281.65,-2.9356,0.954,0,-2.9543,0.5895,0.0392,0.03,-0.1696,0.0848,-137.8916,0,-80.7871,-153.0219,-80.212,0.001,-76.6828,3.8718,0,0,457728.6798,4397281.667,457728.2062,4397282.176,-2.9543
1,1672896857,457728.5782,4397281.646,-2.9356,0.954,0,-2.9606,0.588,0.0369,0.0277,-0.1633,0.0817,-138.8916,0,-77.7622,-147.2724,-80.212,0.001,-70.7902,3.7289,0,0,457728.5967,4397281.65,457728.2212,4397282.179,-2.9606
1,1672896857,457728.5782,4397281.646,-2.9356,0.954,0,-2.9606,0.588,0.0345,0.0254,-0.157,0.0785,-139.8916,0,-74.7373,-141.5175,-80.212,0.0009,-64.8919,3.5854,0,0,457728.5967,4397281.65,457728.2212,4397282.179,-2.9606
1,1672896857,457728.5782,4397281.646,-2.9356,0.954,0,-2.9541,0.5897,0.0321,0.0241,-0.1461,0.073,-140.8916,0,-69.4778,-138.3187,-80.212,0.0009,-61.4436,3.336,0,0,457728.5967,4397281.65,457728.123,4397282.16,-2.9541
1,1672896857,457728.4721,4397281.638,-2.9357,0.954,0,-2.9541,0.5779,0.0299,0.0227,-0.1298,0.0648,-141.8916,0,-61.7166,-135.2007,-80.212,0.0008,-57.9534,2.9639,-0.0138,-0.0001,457728.5967,4397281.65,457728.123,4397282.16,-2.9541
1,1672896857,457728.4536,4397281.634,-2.9356,0.9775,0,-2.9541,0.5782,0.0278,0.0214,-0.1134,0.0567,-142.8916,0,-53.946,-133.6248,-81.5439,0,-54.7333,2.6524,-0.0138,0,457728.5967,4397281.65,457728.123,4397282.16,-2.9541
1,1672896857,457728.4351,4397281.63,-2.9356,0.9579,0,-2.9541,0.5785,0.0261,0.0202,-0.0971,0.0486,-143.8916,0,-46.2703,-129.7303,-80.4345,0.0006,-51.5213,2.2249,0,0,457728.4443,4397281.632,457728.0512,4397282.146,-2.9541
1,1672896857,457728.4164,4397281.626,-2.9356,0.9619,0,-2.9541,0.5788,0.0244,0.0194,-0.084,0.0421,-144.8916,0,-40.1088,-128.1834,-80.6569,0.0004,-49.4596,1.9327,0,0,457728.4443,4397281.632,457728.0512,4397282.146,-2.9541
1,1672896857,457728.3978,4397281.623,-2.9356,0.9736,0,-2.9541,0.5792,0.0229,0.0194,-0.0755,0.038,-145.8916,0,-36.1703,-128.976,-81.3225,0.0001,-49.4114,1.7577,0,0.0001,457728.4443,4397281.632,457728.0512,4397282.146,-2.9541
1,1672896857,457728.3791,4397281.619,-2.9355,0.9736,0,-2.954,0.5794,0.0217,0.0193,-0.067,0.0339,-146.8916,0,-32.2512,-129.1146,-81.3225,0.0001,-49.3518,1.5595,0,0.0001,457728.4443,4397281.632,457727.953,4397282.128,-2.954
1,1672896857,457728.3604,4397281.615,-2.9355,0.9619,0,-2.954,0.5798,0.0207,0.0193,-0.0537,0.0273,-147.8916,0,-25.954,-128.7175,-80.6569,0.0004,-49.2974,1.2364,0,0.0001,457728.4443,4397281.632,457727.953,4397282.128,-2.954
1,1672896857,457728.3419,4397281.611,-2.9355,0.9619,0,-2.9546,0.5799,0.02,0.0186,-0.0357,0.0183,-148.8916,0,-17.4073,-127.2628,-80.6569,0.0004,-47.428,0.8218,0,0,457728.3512,4397281.613,457727.9484,4397282.127,-2.9546
1,1672896857,457728.3234,4397281.607,-2.9355,0.9619,0,-2.9546,0.5803,0.0193,0.0186,-0.0269,0.0139,-147.8916,0,-13.2018,-127.4621,-80.6569,0.0004,-47.4257,0.6201,0,0,457728.3512,4397281.613,457727.9484,4397282.127,-2.9546
1,1672896857,457728.3049,4397281.603,-2.9356,0.9619,0,-2.9559,0.5802,0.0189,0.0187,-0.0186,0.0095,-146.8916,0,-9.0654,-127.8396,-80.6569,0.0003,-47.6102,0.4271,0,0,457728.3512,4397281.613,457727.8501,4397282.108,-2.9559
1,1672896857,457728.2864,4397281.599,-2.9356,0.9658,0,-2.9559,0.5806,0.0185,0.0189,-0.0102,0.0052,-145.8916,0,-4.9282,-128.8363,-80.879,0.0003,-48.1932,0.2355,0,-0.0001,457728.3512,4397281.613,457727.8501,4397282.108,-2.9559
1,1672896857,457728.2679,4397281.595,-2.9356,0.9697,0,-2.9559,0.581,0.0184,0.0191,-0.0053,0.0026,-144.8916,0,-2.4704,-129.7451,-81.1008,0.0002,-48.7678,0.1233,0,-0.0001,457728.3512,4397281.613,457727.8501,4397282.108,-2.9559
1,1672896857,457728.2494,4397281.592,-2.9356,0.9579,0,-2.9545,0.5818,0.0184,0.0192,-0.0011,0.0003,-143.8916,0,0,-129.3146,-80.4345,0.0004,-48.9052,0.0247,0,0,457728.2586,4397281.594,457727.8555,4397282.109,-2.9545
1,1672896857,457728.2309,4397281.588,-2.9356,0.9579,0,-2.9545,0.5821,0.0183,0.0192,0.0032,-0.0019,-142.8916,0,0,-129.5342,-80.4345,0.0004,-49.0273,-0.0727,0,0,457728.2586,4397281.594,457727.8555,4397282.109,-2.9545
1,1672896857,457728.2124,4397281.584,-2.9356,0.9697,0,-2.955,0.5824,0.0183,0.0193,0.0032,-0.0019,-141.8916,0,0,-130.4782,-81.1008,0.0002,-49.304,-0.0736,0,0,457728.2586,4397281.594,457727.7573,4397282.091,-2.955
1,1672896857,457728.1939,4397281.58,-2.9356,0.9736,0,-2.955,0.5827,0.0183,0.0194,0.0022,-0.0014,-140.8916,0,0,-130.9785,-81.3225,0.0001,-49.6042,-0.0519,0,0,457728.2586,4397281.594,457727.7573,4397282.091,-2.955
1,1672896857,457728.1752,4397281.576,-2.9356,0.9736,0,-2.955,0.5831,0.0184,0.0195,0.0014,-0.0009,-139.8916,0,0,-131.1395,-81.3225,0.0001,-49.7837,-0.0334,0,0,457728.2586,4397281.594,457727.7573,4397282.091,-2.955
1,1672896857,457728.1565,4397281.572,-2.9356,0.9775,0,-2.9554,0.5835,0.0185,0.0196,0.0002,-0.0002,-138.8916,0,0,-131.5642,-81.5439,0,-50.0152,-0.0052,0,0,457728.1752,4397281.576,457727.7716,4397282.093,-2.9554
1,1672896857,457728.1379,4397281.568,-2.9355,0.9579,0,-2.9554,0.5839,0.0186,0.0197,-0.0037,0.0019,-137.8916,0,0,-130.613,-80.4345,0.0004,-50.2643,0.0854,0,0.0001,457728.1752,4397281.576,457727.7716,4397282.093,-2.9554
1,1672896857,457728.1192,4397281.564,-2.9355,0.9619,0,-2.9547,0.5847,0.0187,0.0196,-0.0077,0.004,-136.8916,0,-3.8483,-130.3953,-80.6569,0.0003,-49.9149,0.1761,0,0.0001,457728.1752,4397281.576,457727.6733,4397282.075,-2.9547
1,1672896857,457728.1006,4397281.561,-2.9355,0.9619,0,-2.9547,0.5851,0.0187,0.0194,-0.0162,0.0084,-135.8916,0,-8.0318,-129.8634,-80.6569,0.0003,-49.5791,0.3722,0,0.0001,457728.1752,4397281.576,457727.6733,4397282.075,-2.9547
1,1672896857,457728.082,4397281.557,-2.9355,0.9658,0,-2.9547,0.5854,0.0188,0.0193,-0.0242,0.0125,-136.8916,0,-11.9031,-129.6988,-80.879,0.0003,-49.3793,0.5592,0,0.0001,457728.1752,4397281.576,457727.6733,4397282.075,-2.9547
1,1672896857,457728.0633,4397281.553,-2.9355,0.9697,0,-2.9543,0.5855,0.0188,0.0193,-0.0258,0.0133,-137.8916,0,-12.6602,-129.8772,-81.1008,0.0002,-49.3744,0.5978,0,0,457728.082,4397281.557,457727.678,4397282.076,-2.9543
1,1672896857,457728.0446,4397281.549,-2.9355,0.9697,0,-2.9543,0.5859,0.0188,0.0193,-0.027,0.0138,-138.8916,0,-13.1731,-129.8356,-81.1008,0.0002,-49.362,0.627,0,0,457728.082,4397281.557,457727.678,4397282.076,-2.9543
1,1672896857,457728.0261,4397281.545,-2.9355,0.9736,0,-2.9534,0.5867,0.0188,0.0193,-0.0295,0.015,-139.8916,0,-14.3108,-129.8147,-81.3225,0.0001,-49.1797,0.6874,0,0,457728.082,4397281.557,457727.5798,4397282.057,-2.9534
1,1672896857,457727.9984,4397281.539,-2.9355,0.9775,0,-2.9534,0.5872,0.0188,0.0191,-0.0321,0.0162,-140.8916,0,-15.4479,-129.4992,-81.5439,0,-48.7056,0.7503,0,0,457728.082,4397281.557,457727.5798,4397282.057,-2.9534
1,1672896857,457727.9799,4397281.535,-2.9355,0.9579,0,-2.9534,0.5875,0.0187,0.0189,-0.0334,0.0169,-141.8916,0,-16.0877,-127.8935,-80.4345,0.0004,-48.225,0.7656,0,0,457728.082,4397281.557,457727.5798,4397282.057,-2.9534
1,1672896857,457727.9614,4397281.531,-2.9355,0.9619,0,-2.9488,0.5892,0.0186,0.0187,-0.0377,0.0189,-142.8916,0,-18.0108,-127.4058,-80.6569,0.0003,-47.6168,0.8675,0,0,457727.9799,4397281.535,457727.5763,4397282.057,-2.9488
1,1672896858,457727.9429,4397281.528,-2.9355,0.9619,0,-2.9488,0.5894,0.0185,0.0179,-0.0419,0.0209,-143.8916,0,-19.9362,-125.4174,-80.6569,0.0003,-45.7243,0.9634,0,0,457727.9799,4397281.535,457727.5763,4397282.057,-2.9488
1,1672896858,457727.9244,4397281.524,-2.9355,0.9658,0,-2.9429,0.592,0.0183,0.0172,-0.0409,0.0204,-144.8916,0,-19.4486,-123.7725,-80.879,0.0003,-43.8395,0.9456,0,0,457727.9799,4397281.535,457727.4781,4397282.038,-2.9429
1,1672896858,457727.9059,4397281.52,-2.9355,0.9579,0,-2.9429,0.5921,0.0181,0.0157,-0.0399,0.0199,-143.8916,0,-18.9697,-119.5849,-80.4345,0.0004,-40.0661,0.9153,0,0,457727.9799,4397281.535,457727.4781,4397282.038,-2.9429
1,1672896858,457727.8873,4397281.516,-2.9355,0.9579,0,-2.9429,0.5923,0.0176,0.0143,-0.0393,0.0197,-142.8916,0,-18.7105,-115.952,-80.4345,0.0004,-36.4182,0.9003,0,0,457727.9799,4397281.535,457727.4781,4397282.038,-2.9429
1,1672896858,457727.8688,4397281.512,-2.9355,0.9619,0,-2.9516,0.5898,0.017,0.0139,-0.0392,0.0197,-141.8916,0,-18.7079,-115.3111,-80.6569,0.0003,-35.5569,0.9024,0,0,457727.8965,4397281.518,457727.4927,4397282.04,-2.9516
1,1672896858,457727.8502,4397281.508,-2.9354,0.9619,0,-2.9516,0.5901,0.0163,0.0137,-0.0362,0.0182,-140.8916,0,-17.3468,-114.8117,-80.6569,0.0003,-34.989,0.8339,0,0,457727.8965,4397281.518,457727.4927,4397282.04,-2.9516
1,1672896858,457727.8318,4397281.504,-2.9354,0.9658,0,-2.9496,0.5911,0.0156,0.0132,-0.0319,0.0161,-139.8916,0,-15.356,-113.9372,-80.879,0.0002,-33.7945,0.7361,0,0.0001,457727.8965,4397281.518,457727.3945,4397282.022,-2.9496
1,1672896858,457727.8135,4397281.501,-2.9354,0.9658,0,-2.9496,0.5913,0.015,0.0128,-0.0228,0.0116,-138.8916,0,-11.0837,-112.9558,-80.879,0.0002,-32.6043,0.5272,0,0.0001,457727.8965,4397281.518,457727.3945,4397282.022,-2.9496
1,1672896858,457727.8042,4397281.499,-2.9354,0.9658,0,-2.9496,0.5915,0.0143,0.0125,-0.0138,0.0072,-137.8916,0,-6.8113,-112.5388,-80.879,0.0002,-31.9789,0.3189,0,0.0001,457727.8965,4397281.518,457727.3945,4397282.022,-2.9496
1,1672896858,457727.7857,4397281.495,-2.9354,0.9579,0,-2.9547,0.5902,0.0137,0.0129,0,0.0003,-136.8916,0,0,-113.3244,-80.4345,0.0003,-32.8904,0.0002,0,0,457727.8042,4397281.499,457727.4001,4397282.023,-2.9547
1,1672896858,457727.7672,4397281.491,-2.9354,0.9619,0,-2.9547,0.5906,0.0132,0.0136,0.0182,-0.0088,-135.8916,0,8.4172,-115.8689,-80.6569,0.0002,-34.7927,-0.4196,0,0,457727.8042,4397281.499,457727.4001,4397282.023,-2.9547
1,1672896858,457727.7487,4397281.487,-2.9354,0.9658,0,-2.9571,0.5897,0.0132,0.0151,0.0365,-0.018,-134.8916,0,17.1101,-120.3012,-80.879,0.0002,-38.5798,-0.8427,0,0,457727.8042,4397281.499,457727.3019,4397282.004,-2.9571
1,1672896858,457727.7302,4397281.483,-2.9354,0.9658,0,-2.9571,0.5901,0.0132,0.0169,0.0642,-0.0319,-133.8916,0,30.3309,-125.4814,-80.879,0.0002,-43.1201,-1.4825,0,0,457727.8042,4397281.499,457727.3019,4397282.004,-2.9571
1,1672896858,457727.7117,4397281.479,-2.9354,0.9697,0,-2.9571,0.5905,0.0135,0.0178,0.0835,-0.0416,-132.8916,0,39.5556,-128.5356,-81.1008,0.0001,-45.4987,-1.9362,0,0,457727.8042,4397281.499,457727.3019,4397282.004,-2.9571
1,1672896858,457727.6932,4397281.475,-2.9354,0.9697,0,-2.9548,0.5912,0.014,0.0182,0.1028,-0.0513,-131.8916,0,48.7852,-130.035,-81.1008,0.0001,-46.5501,-2.3841,0,0,457727.7117,4397281.479,457727.3063,4397282.004,-2.9548
1,1672896858,457727.6746,4397281.472,-2.9354,0.9736,0,-2.9548,0.5916,0.0146,0.0186,0.1188,-0.0593,-130.8916,0,56.4603,-131.6832,-81.3225,0.0001,-47.5926,-2.7682,0,0,457727.7117,4397281.479,457727.3063,4397282.004,-2.9548
1,1672896858,457727.6561,4397281.468,-2.9354,0.9775,0,-2.9609,0.5889,0.0152,0.0196,0.1349,-0.0674,-129.8916,0,64.1323,-134.6658,-81.5439,0,-49.968,-3.154,0,0,457727.7117,4397281.479,457727.2082,4397281.985,-2.9609
1,1672896858,457727.6376,4397281.464,-2.9354,0.9579,0,-2.9609,0.5894,0.0161,0.021,0.1687,-0.0844,-128.8916,0,80.3065,-137.86,-80.4345,0.0004,-53.5596,-3.8663,0,0,457727.7117,4397281.479,457727.2082,4397281.985,-2.9609
1,1672896858,457727.619,4397281.46,-2.9354,0.9579,0,-2.9697,0.5892,0.017,0.0218,0.1855,-0.0928,-127.8916,0,88.341,-140.2188,-80.4345,0.0004,-55.5322,-4.2525,0,0,457727.619,4397281.46,457727.2131,4397281.988,-2.9697
1,1672896858,457727.6096,4397281.458,-2.9354,0.9619,0,-2.9697,0.5895,0.018,0.0236,0.2024,-0.1012,-126.8916,0,96.3617,-145.6273,-80.6569,0.0003,-60.3123,-4.6584,0,0,457727.619,4397281.46,457727.2131,4397281.988,-2.9697
1,1672896858,457727.6096,4397281.458,-2.9354,0.9658,0,-2.9697,0.5895,0.019,0.0255,0.2098,-0.1049,-125.8916,0,99.8526,-150.7692,-80.879,0.0003,-65.0421,-4.8484,0,0,457727.619,4397281.46,457727.2131,4397281.988,-2.9697
